Churn,Area,Children,Age,Income,Techie,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary
0,0.0,0.125,0.15492957746478872,0.32394119073456434,0,0.42504281091238044,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.5,0.014084507042253521,0.20567298069648357,0,0.7853603565699178,0.6666666666666666,0.3333333333333333,0.5,0,0,1,0,1,0
1,0.0,0.375,0.11267605633802817,0.4314843984419667,1,0.33376339331247296,0.2222222222222222,0.6666666666666666,0.0,0,1,0,0,1,0
1,0.0,0.0,0.8732394366197183,0.17558446666030061,0,0.41297646447431274,0.3888888888888889,0.3333333333333333,0.5,1,0,0,0,0,0
0,1.0,0.125,0.028169014084507043,0.13595613974303755,1,0.3405964013871628,0.6111111111111112,0.3333333333333333,0.5,0,0,0,1,0,0
1,0.0,0.25,0.38028169014084506,0.5930256072236239,1,0.24809952982261071,0.8888888888888888,0.0,0.5,0,0,1,0,1,0
0,0.5,0.5,0.8028169014084507,0.47559854371605,0,0.40628987491566865,0.4444444444444444,0.0,0.0,1,0,0,0,0,0
1,1.0,0.25,0.6338028169014085,0.30240806595080405,0,0.7011436310769555,0.3888888888888889,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.0,0.375,0.04225352112676056,0.39211982428664865,0,0.805877742583781,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.5,0.375,0.23943661971830985,0.0227136245766473,0,0.7981886643955413,0.5,1.0,1.0,0,0,0,0,0,0
0,1.0,0.125,0.5492957746478874,0.37186107328615486,0,0.23225359059902745,0.5555555555555556,0.0,0.5,0,0,1,0,0,0
1,0.5,0.125,0.8309859154929577,0.3017736685963526,0,0.37527705394959965,0.3888888888888889,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.125,0.0,0.37806209315711975,1,0.643571834627045,0.7222222222222222,0.0,0.0,0,0,0,1,1,0
1,1.0,0.0,0.4507042253521127,0.23926774082984123,0,0.33437236277042653,0.3888888888888889,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.125,0.352112676056338,0.3014766839566763,0,0.5067423869089928,0.7222222222222222,0.0,0.0,1,0,0,0,0,0
0,0.0,0.25,1.0,0.12956397593300517,0,0.4099527902459003,0.4444444444444444,0.6666666666666666,0.5,0,1,0,0,0,0
1,1.0,0.125,0.16901408450704225,0.14061224115217427,0,0.6218052204859408,0.8333333333333334,0.3333333333333333,0.5,0,0,1,0,1,0
1,0.0,0.0,0.6338028169014085,0.17295890575107967,0,0.7293812858849533,0.4444444444444444,0.3333333333333333,0.0,0,0,1,0,0,1
0,0.5,0.25,0.5070422535211268,0.060301546543670446,1,0.35633492506381964,0.6111111111111112,0.0,0.0,0,1,0,0,0,0
0,1.0,0.375,0.6901408450704225,0.21652371434071957,0,0.23984841192721454,0.3333333333333333,0.0,0.0,0,0,1,0,1,0
0,0.0,0.25,0.6056338028169014,0.25457138437776705,0,0.5221821010910189,0.6111111111111112,0.6666666666666666,0.0,0,0,1,0,1,0
0,0.5,0.0,0.7464788732394366,0.23212337225451932,1,0.49613405686156625,0.5,0.0,0.5,0,0,0,1,1,0
1,0.0,0.0,0.647887323943662,0.06605300621953593,0,0.3783136594963306,0.3888888888888889,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.0,0.25,0.9859154929577465,0.14363820171717442,0,0.42234866888869643,0.8333333333333334,0.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.8873239436619719,0.6904580767733997,1,0.5570934595452832,0.2777777777777778,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.0,0.8873239436619719,0.27542264924690985,0,0.7080680370751933,0.5,0.3333333333333333,0.0,0,1,0,0,0,0
0,1.0,0.0,0.971830985915493,0.2737831290893504,0,0.2975685683359976,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.125,0.15492957746478872,0.2639417227680327,0,0.8015833797087627,0.5,0.3333333333333333,0.5,0,0,0,1,0,0
1,1.0,0.375,0.5492957746478874,0.3180481519397027,0,0.6074889385141438,0.5555555555555556,0.0,0.0,0,1,0,0,0,0
0,1.0,0.0,0.7746478873239436,0.19722440241847214,0,0.5730079527037262,0.3333333333333333,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.0,0.3380281690140845,0.2634327333025379,0,0.5611555337586959,0.5555555555555556,0.0,0.5,0,0,1,0,0,0
1,0.5,0.375,0.5915492957746479,0.3070032018226917,0,0.5355006123589776,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.25,0.6056338028169014,0.004897942154378162,0,0.29905730715436113,0.5555555555555556,0.0,0.5,0,0,0,0,0,0
1,1.0,0.375,0.15492957746478872,0.16505028484408873,0,0.32091676627924404,0.3333333333333333,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.0,0.125,0.7605633802816901,0.1581095929111149,0,0.6237310197236856,0.5,1.0,0.0,0,0,0,0,0,0
0,1.0,0.0,0.0,0.23382272596322515,0,0.604004284423266,0.5,0.0,0.5,0,0,0,1,1,0
1,0.5,0.0,0.7464788732394366,0.044903058731562674,0,0.4154693084076555,0.3888888888888889,0.6666666666666666,0.0,0,1,0,0,1,0
1,1.0,0.5,0.7605633802816901,0.6668168704416839,0,0.4370730133178336,0.7222222222222222,0.3333333333333333,0.0,0,0,1,0,1,0
1,0.0,0.5,0.36619718309859156,0.29392156613834985,0,0.4682439758910266,0.3333333333333333,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.0,0.9577464788732394,0.7213873330593388,0,0.3984136948835976,0.4444444444444444,0.0,0.0,0,1,0,0,1,0
1,0.0,0.625,0.7887323943661971,0.20693862201552873,0,0.5640034130132298,0.2777777777777778,0.3333333333333333,0.5,0,0,1,0,1,0
0,0.0,0.375,0.19718309859154928,0.33036812268918175,0,0.4461478198314852,0.5555555555555556,0.3333333333333333,0.0,1,0,0,0,0,0
1,0.5,0.125,0.39436619718309857,0.504843081256469,0,0.4898019611977997,0.5,0.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.5915492957746479,0.04988234217303975,0,0.339234456795287,0.5555555555555556,0.0,0.0,1,0,0,0,0,0
0,0.0,0.0,0.5352112676056338,0.1833218342411727,0,0.24038085870766787,0.7222222222222222,1.0,0.0,0,0,1,0,1,0
1,0.0,0.875,0.9295774647887324,0.7329806495869908,0,0.4032202933043067,0.2777777777777778,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.5,0.25,0.7605633802816901,0.2771086616908331,0,0.33994772895183323,0.5555555555555556,0.3333333333333333,0.5,1,0,0,0,0,0
1,0.0,0.25,0.6901408450704225,0.2728213451827482,0,0.18697381596384785,0.2777777777777778,0.0,0.5,1,0,0,0,0,0
0,0.5,0.0,0.028169014084507043,0.3361511971197746,0,0.5523612388231639,0.2222222222222222,0.3333333333333333,1.0,1,0,0,0,0,0
1,0.5,0.125,0.30985915492957744,0.10482078113024446,0,0.7338584985972162,0.3888888888888889,1.0,0.0,0,0,1,0,0,0
0,0.0,0.375,0.8873239436619719,0.7446773811307458,0,0.7893340687890971,0.5,0.0,0.0,0,0,0,0,0,0
1,1.0,0.125,0.704225352112676,0.20594781075100568,1,0.3475269302974755,0.5,0.3333333333333333,0.0,0,1,0,0,0,0
1,1.0,0.125,0.056338028169014086,0.1692322457884659,0,0.68327733135505,0.2222222222222222,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.0,0.7887323943661971,0.3001627715159631,0,0.2353532802460324,0.5,0.0,0.0,0,0,1,0,1,0
1,0.5,0.125,0.38028169014084506,0.28467509937018715,1,0.6260415495985923,0.5,0.0,0.0,0,0,0,1,0,0
0,1.0,0.25,0.9014084507042254,0.8259959476514643,0,0.4701867076479757,0.7777777777777778,1.0,0.0,1,0,0,0,1,0
0,0.5,0.75,0.18309859154929578,0.21245341573976545,0,0.49852594469488626,0.6666666666666666,0.0,0.5,0,0,1,0,0,0
0,0.0,0.75,0.39436619718309857,0.2630839198705849,0,0.446109384267203,0.5,0.0,0.0,0,0,0,0,1,0
1,1.0,0.0,0.9577464788732394,0.1134721466329518,0,0.5414751080000637,0.5,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.5,0.125,0.2112676056338028,0.4526225409320111,0,0.7365601193295237,0.6111111111111112,0.0,0.0,0,0,0,0,1,0
0,0.5,0.375,0.28169014084507044,0.339551845084791,0,0.8400236878953748,0.6666666666666666,0.0,0.5,1,0,0,0,1,0
0,0.0,0.0,0.8309859154929577,0.20749685287649391,0,0.30041412025368147,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,1,0
0,1.0,0.5,0.7323943661971831,0.18981159142449375,0,0.544255939509347,0.9444444444444444,0.0,0.5,0,0,0,0,1,0
1,1.0,0.0,0.704225352112676,0.4463929788400263,1,0.41142582900009683,0.5,0.6666666666666666,0.0,0,1,0,0,1,0
0,1.0,0.375,0.5211267605633803,0.653254706656717,0,0.6360211203136579,0.6666666666666666,0.0,0.5,0,0,0,1,0,0
0,0.0,0.0,0.8873239436619719,0.6290509840880756,0,0.34395220539027255,0.6111111111111112,0.3333333333333333,1.0,0,0,0,1,1,0
0,1.0,0.0,0.5492957746478874,0.03394866750277316,0,0.48742492630288226,0.8333333333333334,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.0,0.375,0.5492957746478874,0.21074298473848252,1,0.3214738926569671,0.5555555555555556,0.0,0.0,0,1,0,0,0,0
0,0.0,0.125,0.39436619718309857,0.21873351292562374,0,0.11689285112826421,0.3333333333333333,0.0,0.0,0,1,0,0,0,0
0,1.0,0.0,0.8309859154929577,0.1884907253548635,0,0.7176354754583713,0.5,0.6666666666666666,1.0,1,0,0,0,1,0
0,0.5,1.0,0.16901408450704225,0.048121537790183626,0,0.5971071507918876,0.5,0.6666666666666666,0.0,0,0,0,0,1,0
1,1.0,0.25,0.6197183098591549,0.034878917510798135,0,0.44120404616632103,0.5555555555555556,1.0,0.0,0,0,1,0,0,0
1,1.0,0.125,0.8732394366197183,0.2856864480968605,1,0.7046807262059034,0.3333333333333333,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.375,0.8450704225352113,0.3338421880385778,0,0.47426047897394324,0.5,1.0,1.0,0,0,0,1,0,1
0,1.0,0.0,0.5633802816901409,0.20625651953246066,0,0.33048990864256905,0.5,0.0,0.0,1,0,0,0,1,0
0,0.0,0.125,0.5070422535211268,0.4880053539708415,0,0.5403535134879929,0.2777777777777778,0.3333333333333333,0.0,0,0,0,1,0,0
1,1.0,0.25,0.14084507042253522,0.6371766229021972,1,0.5048160229207382,0.3888888888888889,0.0,0.0,0,1,0,0,1,0
1,0.5,0.0,0.056338028169014086,0.4640221261237893,0,0.11988744070543211,0.4444444444444444,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.375,0.8732394366197183,0.2514746746813439,0,0.4165777090488958,0.5,0.3333333333333333,0.5,0,0,1,0,0,0
0,1.0,0.375,0.15492957746478872,0.48072183196102924,0,0.6414766102364192,0.2777777777777778,1.0,0.0,1,0,0,0,1,0
0,0.0,0.0,0.8028169014084507,0.06319789469990361,0,0.4606089343304719,0.4444444444444444,0.3333333333333333,0.5,0,0,0,0,0,0
0,0.0,0.0,0.6197183098591549,0.4256700326812473,0,0.22826938870388294,0.5555555555555556,0.0,0.5,1,0,0,0,0,0
1,0.5,0.25,0.7746478873239436,0.09914370911256089,0,0.5742724290947264,1.0,0.0,0.0,0,1,0,0,1,0
0,0.0,0.0,0.5633802816901409,0.33700018669685083,0,0.3715605925339757,0.4444444444444444,0.0,0.0,0,1,0,0,0,0
0,1.0,1.0,0.2676056338028169,0.13670009718100692,0,0.46098785554856647,0.2222222222222222,0.0,0.0,0,0,0,0,1,0
0,0.0,0.125,0.9014084507042254,0.43594030002321377,0,0.5908484213020729,0.3888888888888889,0.0,0.0,0,1,0,0,0,0
1,0.5,0.125,0.23943661971830985,0.4186826058934592,1,0.47259957810877934,0.3888888888888889,0.3333333333333333,0.0,0,0,0,0,1,0
0,1.0,0.375,0.2535211267605634,0.12556604358647802,0,0.3945656934735286,0.4444444444444444,0.0,0.0,1,0,0,0,0,0
0,1.0,0.125,0.6619718309859155,0.513947402912584,0,0.2622472642638189,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.75,0.6197183098591549,0.40653615244230445,1,0.5400005444194913,0.4444444444444444,0.0,0.5,0,1,0,0,1,0
0,1.0,0.5,0.5070422535211268,0.2731768696751677,0,0.4406363066581713,0.2222222222222222,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.5,0.0,0.16901408450704225,0.16860197209767455,0,0.6923730556628268,0.4444444444444444,0.0,0.5,0,0,1,0,1,0
1,0.0,0.75,0.7605633802816901,0.3463803086812904,0,0.4400342826149349,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,0,1
0,0.0,0.625,0.5211267605633803,0.8474414243684103,0,0.5456717690369208,0.2222222222222222,0.0,1.0,0,0,0,0,0,0
0,1.0,0.125,0.30985915492957744,0.20495748462338378,1,0.7387723927812687,0.4444444444444444,0.0,0.0,0,1,0,0,1,0
0,1.0,0.0,0.6619718309859155,0.5023315275190269,1,0.6223609349873896,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,0,1
0,1.0,0.25,0.28169014084507044,0.2503312878613977,0,0.5648168113124498,0.4444444444444444,0.0,0.0,0,0,0,0,1,0
1,1.0,0.0,0.23943661971830985,0.2729824914900923,0,0.6700546802738409,0.3888888888888889,0.0,0.5,0,1,0,0,1,0
0,0.5,0.0,0.08450704225352113,0.5522359434210706,1,0.653191147603532,0.5,0.3333333333333333,0.5,1,0,0,0,0,0
0,0.5,0.375,0.5774647887323944,0.5474661582647559,0,0.37087600823496597,0.5555555555555556,0.6666666666666666,0.5,0,0,0,0,0,0
0,1.0,0.375,0.8309859154929577,0.14974389218705617,0,0.5859158903512036,0.6666666666666666,0.6666666666666666,0.0,1,0,0,0,0,0
0,0.5,0.25,0.6901408450704225,0.536044256775523,1,0.3455988484511209,0.3888888888888889,0.6666666666666666,0.0,0,0,0,1,0,0
1,0.0,0.0,0.5633802816901409,0.18820303917245995,0,0.5916619031843683,0.1111111111111111,0.0,0.0,0,0,0,0,1,0
0,0.0,0.5,1.0,0.31241296340782154,1,0.7656166787542101,0.8333333333333334,0.3333333333333333,0.0,0,0,1,0,0,0
0,0.0,0.125,0.9859154929577465,0.027988275534796724,0,0.1923344750706136,0.7777777777777778,0.6666666666666666,0.5,0,1,0,0,0,0
0,0.5,0.375,0.2112676056338028,0.029256261682197648,0,0.5121628623001588,0.6111111111111112,1.0,0.0,0,0,0,1,0,0
0,0.0,0.125,0.5352112676056338,0.2865795851319447,0,0.1916392753257001,0.8888888888888888,0.6666666666666666,0.5,1,0,0,0,0,0
1,1.0,0.125,0.7323943661971831,0.5471895493749294,1,0.6855469162532599,0.6111111111111112,0.0,0.0,0,0,1,0,0,0
0,1.0,0.375,0.8028169014084507,0.3455539588262695,0,0.6316239728458919,0.8333333333333334,0.3333333333333333,0.0,0,0,0,1,1,0
1,0.0,0.0,0.9295774647887324,0.7784475182538823,0,0.3795346391419316,0.5,0.3333333333333333,0.0,1,0,0,0,1,0
0,1.0,0.75,0.5633802816901409,0.11923961582655643,0,0.3788412494224014,0.9444444444444444,0.0,0.0,1,0,0,0,0,0
0,0.0,0.125,0.4647887323943662,0.37073531310695174,1,0.5260721026011618,0.4444444444444444,0.0,0.5,0,0,1,0,0,0
1,0.0,0.125,0.4084507042253521,0.13811346268646338,0,0.5183338911185867,0.5555555555555556,1.0,0.5,0,0,1,0,0,0
0,0.5,0.375,0.028169014084507043,0.32120380576962,0,0.8774203371402413,0.5,0.3333333333333333,0.0,1,0,0,0,1,0
1,0.0,0.375,0.4647887323943662,0.1586860972620248,0,0.24363397418209165,0.3888888888888889,0.6666666666666666,0.0,0,1,0,0,0,0
0,0.5,0.0,0.2112676056338028,0.04803041290891077,1,0.5522686197395891,0.3888888888888889,0.0,0.0,0,1,0,0,1,0
0,1.0,0.875,0.7887323943661971,0.11639978611931148,0,0.7643426016045466,0.5555555555555556,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.0,0.125,0.8591549295774648,0.14329844417404353,0,0.3704849185070662,0.5,0.3333333333333333,0.5,0,0,1,0,0,0
0,1.0,0.0,0.8028169014084507,0.48342299337068506,1,0.44017456664152027,0.16666666666666666,0.6666666666666666,0.0,0,0,1,0,1,0
0,1.0,0.25,0.4084507042253521,0.3436406597441404,0,0.5047646306243645,0.5555555555555556,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.0,0.125,0.1267605633802817,0.7965425586750847,0,0.4513507533263523,0.6666666666666666,0.6666666666666666,0.5,0,1,0,0,1,0
1,0.5,0.0,0.36619718309859156,0.2531409582246189,0,0.584487071561909,0.4444444444444444,0.3333333333333333,0.5,0,0,0,0,1,0
0,0.0,0.25,0.8450704225352113,0.2692932679250202,0,0.43017283511645776,0.3333333333333333,0.0,0.0,1,0,0,0,0,0
1,1.0,0.125,0.7323943661971831,0.22331821835413587,0,0.3526703154820591,0.7222222222222222,0.3333333333333333,0.0,0,1,0,0,0,0
0,0.0,0.25,0.8028169014084507,0.16649631623422506,0,0.2080059709941879,0.5,0.0,0.5,0,0,0,0,0,0
0,0.0,0.0,0.7746478873239436,0.3820302704403741,0,0.4957889859983665,0.6111111111111112,0.3333333333333333,0.0,0,1,0,0,0,0
1,0.0,0.0,0.4507042253521127,0.16777384340734933,1,0.5240666735415629,0.3888888888888889,0.6666666666666666,0.0,0,0,0,0,0,0
0,0.5,0.875,0.704225352112676,0.11889807944812118,1,0.8196446657563641,0.6111111111111112,0.3333333333333333,0.5,0,0,1,0,1,0
0,0.5,0.0,0.23943661971830985,0.07546910919081347,0,0.4527527464664408,0.3888888888888889,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.0,0.375,0.7887323943661971,0.518273611228914,0,0.5667228222570887,0.5555555555555556,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.0,0.0,0.8450704225352113,0.0625689955636656,0,0.7325064858772276,0.2777777777777778,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.375,0.07042253521126761,0.5604165644173268,1,0.5546281473687088,0.8333333333333334,0.3333333333333333,0.5,0,0,1,0,1,0
0,0.0,0.5,0.4647887323943662,0.35551931762584027,0,0.540694622795793,0.5,0.6666666666666666,0.0,0,0,1,0,1,0
0,1.0,0.375,1.0,0.03431405644551674,0,0.5546143301827409,0.6666666666666666,0.6666666666666666,0.5,0,0,0,0,0,0
0,1.0,0.125,0.19718309859154928,0.2194717295769291,0,0.5026445572113162,0.5,0.6666666666666666,0.5,1,0,0,0,1,0
0,0.0,0.0,0.09859154929577464,0.00238145619177397,0,0.2409749197687189,0.2777777777777778,0.6666666666666666,0.0,0,0,0,1,0,0
0,1.0,0.375,0.4225352112676056,0.2541196410666123,0,0.2201096474409404,0.5555555555555556,0.0,0.0,0,0,1,0,0,0
0,0.5,0.0,0.6056338028169014,0.593096841491948,0,0.7838485194557115,0.6666666666666666,0.3333333333333333,0.5,0,1,0,0,1,0
0,1.0,0.0,0.4225352112676056,0.1467521337735897,0,0.3767428624289219,0.5,0.6666666666666666,0.0,1,0,0,0,1,0
0,0.5,1.0,0.9154929577464789,0.1983119984947819,1,0.4616918999076859,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0
1,0.5,0.125,0.6338028169014085,0.5780772455996668,0,0.3256529899529755,0.5555555555555556,0.3333333333333333,0.0,0,0,0,1,0,0
0,0.5,0.5,0.323943661971831,0.23241793120968968,0,0.40125993489330225,0.2777777777777778,0.3333333333333333,0.5,0,1,0,0,0,0
0,0.0,0.25,0.014084507042253521,0.4741408690402852,1,0.6233729679005976,0.5,0.3333333333333333,0.0,0,0,0,0,0,1
1,1.0,0.0,0.49295774647887325,0.18549290273013216,0,0.6357315766806383,0.8888888888888888,0.3333333333333333,0.0,0,0,0,0,0,0
1,0.5,0.0,0.2535211267605634,0.23004124553077734,0,0.5819281870028995,0.4444444444444444,1.0,0.5,0,0,1,0,1,0
0,0.5,0.25,0.08450704225352113,0.2006461538386902,0,0.6682937881848998,0.6111111111111112,0.3333333333333333,0.0,0,0,0,1,0,0
0,1.0,0.0,0.323943661971831,0.08044014530497039,0,0.45336504896895197,0.4444444444444444,0.0,0.0,0,1,0,0,0,0
0,0.5,0.375,0.7605633802816901,0.150444268160069,0,0.5282209782901998,0.4444444444444444,0.0,0.0,1,0,0,0,1,0
0,0.5,0.125,0.29577464788732394,0.1867174691248769,0,0.46873467761273635,0.5,0.0,0.0,0,0,1,0,0,0
0,0.5,0.125,0.7605633802816901,0.28014133331629965,0,0.6747658290249458,0.5,0.3333333333333333,1.0,0,1,0,0,1,0
1,1.0,0.125,0.5492957746478874,0.5262667268128616,0,0.2083548738590204,0.8888888888888888,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.5,0.0,0.8309859154929577,0.5639343729439796,0,0.7038182894904336,0.3888888888888889,0.0,0.5,1,0,0,0,0,0
0,1.0,0.0,0.4225352112676056,0.2160226487779442,0,0.45302890946563645,0.2777777777777778,0.3333333333333333,0.0,0,0,0,0,0,0
0,1.0,0.25,0.19718309859154928,0.09406012123732872,0,0.5291454748744193,0.7777777777777778,0.0,0.0,0,1,0,0,0,0
0,0.0,0.5,0.18309859154929578,0.6512497975564139,0,0.5561410812284047,0.6666666666666666,0.0,0.0,0,0,0,1,0,0
0,1.0,0.0,0.3380281690140845,0.3831497238398618,0,0.6417160644524907,0.5555555555555556,0.0,0.5,0,1,0,0,1,0
1,1.0,0.0,0.6056338028169014,0.2899266254693801,1,0.4095147697506525,0.4444444444444444,0.6666666666666666,0.0,0,0,0,0,1,0
1,0.5,0.375,0.7183098591549296,0.12562094491246228,0,0.33376709937474214,0.16666666666666666,0.6666666666666666,0.0,0,0,0,0,1,0
0,1.0,0.0,0.056338028169014086,0.21548075085931895,0,0.7619130449122361,0.5555555555555556,0.0,0.5,0,0,0,1,1,0
1,0.0,0.875,0.0,0.23094998780284975,0,0.37196603319355004,0.7222222222222222,0.6666666666666666,0.0,0,0,1,0,0,1
1,0.5,0.0,0.0,0.5740740576033768,0,0.47226996424112727,0.5555555555555556,0.0,0.5,0,0,0,0,1,0
0,1.0,0.0,0.43661971830985913,0.30167219412785445,0,0.5359439415090156,0.6111111111111112,1.0,0.0,0,0,0,1,1,0
0,0.0,0.125,0.7323943661971831,0.6233754483372458,0,0.258722543383287,0.4444444444444444,0.0,0.0,0,0,0,1,0,0
0,0.0,0.375,0.19718309859154928,0.21500192073784796,0,0.5002545330546779,0.2222222222222222,0.0,0.5,0,0,1,0,1,0
0,1.0,0.125,0.2112676056338028,0.25019641980286783,0,0.958563690359946,0.7777777777777778,0.0,0.0,1,0,0,0,0,0
0,1.0,0.5,0.4788732394366197,0.4671212615047184,0,0.5304686853184182,0.16666666666666666,0.3333333333333333,0.0,0,0,0,0,0,0
0,0.0,0.125,0.5633802816901409,0.25570806013724684,0,0.5488761634284061,0.5,0.0,0.5,0,1,0,0,1,0
0,0.0,0.375,0.4647887323943662,0.328092668910317,1,0.45381538102530905,0.4444444444444444,0.3333333333333333,0.0,1,0,0,0,1,0
0,0.0,0.25,0.5915492957746479,0.04067145211096407,0,0.5171134652673354,0.6111111111111112,0.0,0.0,0,0,1,0,0,0
1,0.5,0.375,0.9859154929577465,0.028451581275429762,0,0.29844709422873544,0.3888888888888889,0.6666666666666666,0.5,0,0,0,1,0,0
1,0.5,0.125,0.5211267605633803,0.44174011167689753,0,0.7878139106408822,0.5,0.0,0.5,0,0,0,1,0,0
1,0.0,0.375,0.14084507042253522,0.7161144609364937,0,0.35014218695342736,0.5555555555555556,0.0,0.5,1,0,0,0,0,0
1,1.0,0.375,0.2676056338028169,0.07567779891447383,0,0.5692049227720621,0.7222222222222222,0.0,0.0,1,0,0,0,1,0
1,0.5,0.5,0.19718309859154928,0.8855149683735211,0,0.3289907219397779,0.3333333333333333,0.0,0.5,1,0,0,0,1,0
0,0.5,0.0,0.4788732394366197,0.1590083090205628,0,0.33123667824141656,0.4444444444444444,0.6666666666666666,0.5,0,0,0,1,0,0
0,1.0,0.375,0.39436619718309857,0.39110710100542195,0,0.5843114341534227,0.3333333333333333,1.0,0.0,0,0,0,1,0,0
1,0.0,0.5,0.36619718309859156,0.23618954719181334,0,0.35373074751394,0.3888888888888889,0.0,0.0,0,1,0,0,1,0
0,0.5,0.125,0.7323943661971831,0.17874917637904006,0,0.4904501818327216,0.5555555555555556,0.6666666666666666,0.0,0,1,0,0,1,0
1,0.0,0.375,0.5492957746478874,0.08710406663581734,1,0.4415137595249409,0.4444444444444444,0.3333333333333333,0.0,0,0,0,1,1,0
0,0.5,0.0,0.6338028169014085,0.5006101809374672,0,0.8351064052082647,0.3888888888888889,1.0,0.0,0,0,1,0,0,0
0,0.0,0.0,0.28169014084507044,0.31209778613435074,0,0.7623631510683894,0.6666666666666666,0.3333333333333333,0.0,0,0,0,0,1,0
0,0.0,0.375,0.8873239436619719,0.16033806926671476,1,0.30535557426260246,0.8333333333333334,1.0,0.0,0,1,0,0,1,0
0,1.0,0.375,0.676056338028169,0.3644879626619235,0,0.49231773993171263,0.5555555555555556,0.3333333333333333,0.5,0,1,0,0,1,0
1,0.5,0.5,0.36619718309859156,0.09031559206552128,1,0.6927963847383178,0.4444444444444444,1.0,0.0,1,0,0,0,1,0
0,0.0,0.25,0.352112676056338,0.1022850514038932,0,0.6643772829333412,0.6666666666666666,0.0,0.0,0,0,1,0,1,0
0,1.0,0.5,0.2676056338028169,0.07357287075637613,0,0.537445613114049,0.5,0.6666666666666666,0.5,1,0,0,0,1,0
1,0.0,0.5,0.704225352112676,0.6246144879828759,0,0.288138420801704,0.3333333333333333,0.6666666666666666,0.0,1,0,0,0,1,0
1,0.5,0.0,0.5070422535211268,0.4417680070487157,1,0.5761795915656545,0.3333333333333333,0.0,0.0,0,0,1,0,1,0
0,1.0,0.25,0.6338028169014085,0.5414984892432616,0,0.2946526474882665,0.5,0.3333333333333333,1.0,0,0,0,1,1,0
0,0.0,0.0,0.8309859154929577,0.28924395699326055,0,0.4095873290655514,0.6666666666666666,0.3333333333333333,0.0,0,0,1,0,1,0
0,0.0,1.0,0.8309859154929577,0.6398299174709361,0,0.5226909413001709,0.3888888888888889,0.0,0.0,0,0,1,0,0,0
1,1.0,0.375,0.8873239436619719,0.32165239569091697,1,0.2152093072691184,0.5555555555555556,0.3333333333333333,0.0,0,0,1,0,1,0
1,0.0,0.5,0.6197183098591549,0.0910371523498859,0,0.5801006543538255,0.16666666666666666,0.3333333333333333,0.0,0,0,0,1,1,0
0,1.0,0.5,0.4084507042253521,0.30730131844847075,0,0.2758012764942818,0.5,0.6666666666666666,0.5,0,0,0,0,1,0
0,0.0,0.375,0.014084507042253521,0.5724807871637304,0,0.6022812306184685,0.2222222222222222,0.3333333333333333,0.0,1,0,0,0,1,0
1,0.0,0.0,0.5070422535211268,0.3852246543662361,0,0.3263648579703296,0.7777777777777778,0.6666666666666666,0.0,0,0,0,1,0,0
0,0.5,0.0,0.6338028169014085,0.1781116256347309,0,0.41884009959036395,0.3333333333333333,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.0,0.0,0.2112676056338028,0.08118992438575402,0,0.2764529618735801,0.6666666666666666,0.3333333333333333,0.0,0,1,0,0,1,0
0,0.5,0.5,0.5070422535211268,0.2429748336041071,0,0.5452475583858843,0.3888888888888889,0.3333333333333333,0.0,0,0,0,0,0,0
